review_body,sentiment,generated_sentiment,numeric_sentiment
"Just as promised,A+ on service and function!",Positive,2,2
"I am frustrated with this device, people will hearme but I can not hear them. Sometimes it does not let me answer neither from the bluethoot set or the Phone. I do not recommend it.",Negative,0,0
"The auto link up via bluetooth is very convenient. It will only link up with one device at a time, making its use somewhat limiting. Overall, I really like the sound and utility though.",Positive,1,2
Great cables.  Have used them before.  Best I have found and price is fantastic.,Positive,2,2
I bought 4 wish I had bought more when they were on sale.,Positive,2,2
I had to return this speaker to the manufacturer twice because the Bluetooth ceased to work. Also if you turned it up past half volume the music would completely distort beyond recognition. I ended up just throwing it away after it stopped working the third time.,Negative,0,0
This was a horrible purchase.  I was looking for a small and portable Bluetooth speaker to listen to Pandora in my bathroom.  From the start I couldn't get the speaker to work.  Lights worked but it never connected to my phone.,Negative,0,0
"[[VIDEOID:bb584f1dafbc2e2c0806d1d79de0569e]] Join me as I review Bose Soundtrue Around Ear Headphones!!<br /><br />1. These are very stylish and I feel very cool wearing them!<br />2. They are super comfortable, light weight, and I even forget I'm wearing them!<br />3. The sound quality is really nice. I cannot go back to lower quality earphones now!<br />I LOVE THESE!",Positive,2,2
Excellent value for good quality soumd,Positive,2,2
"Absolutely what I expected and more. The padding on the ears is so comfortable and I don't sweat under them. The quality of the sound just<br />stopped me right there by plugging in. I was going to watch a movie and I just froze into the quality of the music I was already listening to.<br />The case is a plus for transport. I like that I don't have to take my headset off when I want to walk away from my computer for a few seconds,<br />all I have to do is unplug right at the top of the cord at neck level. Great product, I just bought one for a friend's B'day.",Positive,2,2
"It's a great clock. The projection clock syncs with the main display, which is superior to a different brand/model I was using -- every time the power went out, I had to reset both clocks. This unit is easy to read and does exactly what I needed it to.",Positive,2,2
"I have had this TT for some time now. All I can say is that everything has been solid. No issues with humming that other people have commented on. Everything sounds so much more detailed and clear. The build is exceptional and the quality of materials is top notch for a TT in this price point. If you are thinking about buying a new TT, buy this you won't be sorry.",Positive,2,2
"Is there something about the color of that Bluedio HT. Yes definitely! The color stands out, the color is actually symbolic to my usage of what a realistic design of a head phone should be. It is the first of its kind I have ever experienced. Luckily it happened to be red. I always thought black was worth it but for a change I tried red in my selection. In any product you have to be align with that one specific color that will make that product valuable and symbolic to you. I can only speak for my experience. I love the red Bluedio HT. But you know what I like the most, Its quality, I believe it was made to withstand a large amount of force applied to it. I can testify to this, my sister normally falls asleep with this head phone in her ears. Great right. I always find myself taking it off of her because I'm afraid she damages it. Guess what I do when I take it off of her, its my time, I'll connect to my WiFi, load a movie and enjoy the second best part of having a Red Bluedio, the sound, what a transformation, this is a piece of technology that captures the heart of the technologist and more so, to consumers who are 10 times sure a product like this is worth having. Whenever I listen to the sound effects I literally want to just taste the pleasure of such sound. It's like my favourite DQ ice cream. Don't get me wrong I can buy DQ ice cream while listening to my favourite Ellie Goulding selection. The thing is I will never get the chance to feel what musicians are able to feel unless I'm lucky enough to put my hands on the things musicians like. And the Bluedio HT is definitely a recommendation. I remember one night I was amaze of the perfection of the sound effect. I turned it up in one of my craziest moment dancing to the beautiful beats. My sister laughed me. I know I was lost. Thanks to this piece of technology. I must say this, the power of Bluetooth will always make us talk safer when wirelessly connected to the phone. No hands on, isn't that perfect. I thinkso!",Positive,2,2
I used this splitter for one year and 11 days.  It no longer functions.  I had it hooked up to a 65 inch and a 42 inch TV.  I didn't realize it was the course of the issue until I completely rewired around it.  Now I realize why the second TV stopped working a few months back.  I'm guessing it blew a fuse or something as the lights don't come on when it is hooked up.,Negative,0,0
"My 4-year old loves these headphones, and they have survived her daily destruction! Keeps her quiet on road trips with her Nabi.",Positive,2,2
"sound is 5 out of 10 compared the normal crown of sports headphones..  battery last long, but connection issues when phone is in my pocket..  many are having the same issue...  fit is great, wish they workded better",Negative,2,0
